Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1245,0,0.878667414188385
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1246,0,0.5284786820411682
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1247,1,0.5021101832389832
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1248,0,0.5561127066612244
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1249,0,0.6152129173278809
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_125,1,0.637948215007782
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1250,0,0.6636624336242676
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1251,0,0.6308942437171936
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1252,1,0.6039525866508484
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1253,0,0.5208003520965576
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1254,1,0.5376059412956238
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1255,1,0.5932779312133789
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1256,1,0.5172887444496155
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1257,1,0.567815363407135
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1258,1,0.57846599817276
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1259,1,0.7483496069908142
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_126,0,0.794718861579895
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1260,0,0.823655366897583
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1261,0,0.5599450469017029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1262,1,0.6689223051071167
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1263,0,0.9353066086769104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1264,0,0.9477050304412842
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1265,0,0.9667132496833801
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1266,0,0.6677570343017578
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1267,1,0.6587400436401367
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1268,1,0.548404335975647
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1269,1,0.6517425775527954
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_127,0,0.6115483045578003
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1270,1,0.7617248892784119
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1271,1,0.7178226709365845
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1272,1,0.6801458597183228
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1273,1,0.603091299533844
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1274,1,0.6254073977470398
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1275,1,0.6364195346832275
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1276,1,0.547391951084137
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1277,1,0.6286942958831787
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1278,1,0.7110288143157959
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1279,1,0.7233927249908447
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_128,1,0.5380451679229736
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1280,1,0.7324541211128235
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1281,1,0.5435962080955505
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1282,1,0.9179044961929321
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1283,1,0.7025185227394104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1284,1,0.6600532531738281
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1285,0,0.9628210067749023
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1286,0,0.6080732345581055
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1287,0,0.575862467288971
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1288,0,0.5545767545700073
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1289,1,0.5944663882255554
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_129,0,0.730619490146637
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1290,1,0.5307868123054504
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1291,0,0.5722939968109131
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1292,1,0.8207088708877563
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1293,1,0.7381342649459839
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1294,1,0.8790827989578247
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1295,1,0.7225546836853027
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1296,0,0.6660383343696594
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1297,1,0.5577103495597839
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1298,1,0.6411675810813904
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1299,1,0.6316578984260559
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_13,0,0.6544186472892761
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_130,0,0.7469245195388794
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1300,1,0.5820851922035217
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1301,1,0.7327662110328674
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1302,1,0.6953311562538147
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1303,1,0.6695709228515625
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1304,1,0.5171766877174377
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1305,1,0.5519788861274719
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1306,1,0.6310939192771912
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1307,1,0.6720258593559265
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1308,1,0.7959476113319397
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1309,0,0.9103847146034241
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_131,1,0.5958160758018494
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1310,1,0.6668668985366821
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1311,1,0.8271578550338745
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1312,0,0.7986922264099121
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1313,0,0.7227502465248108
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1314,1,0.564537525177002
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1315,0,0.7058822512626648
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1316,1,0.5688028931617737
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1317,1,0.6040639281272888
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1318,1,0.6096770167350769
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1319,1,0.5711479783058167
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_132,1,0.7850978374481201
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1320,1,0.6231058239936829
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1321,1,0.5173923969268799
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1322,1,0.6574105620384216
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1323,1,0.793766438961029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1324,1,0.8103465437889099
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1325,1,0.8381359577178955
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1326,1,0.8885960578918457
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1327,0,0.788687527179718
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1328,1,0.7312565445899963
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1329,1,0.6523808240890503
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_133,0,0.9786682724952698
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1330,0,0.5935636162757874
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1331,1,0.6691128015518188
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1332,1,0.9311801195144653
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1333,1,0.9325698018074036
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1334,1,0.7318280935287476
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1335,0,0.6999159455299377
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1336,1,0.7520884275436401
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1337,0,0.5004931092262268
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1338,1,0.7962055206298828
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1339,1,0.6388283371925354
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_134,1,0.8566024899482727
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1340,0,0.6902210116386414
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1341,1,0.633040189743042
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1342,1,0.7566511034965515
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1343,1,0.6385075449943542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1344,0,0.5087289810180664
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1345,1,0.560786247253418
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1346,1,0.5828601121902466
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1347,1,0.7123638987541199
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1348,1,0.8193662762641907
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1349,1,0.8364166021347046
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_135,1,0.7422187328338623
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1350,1,0.8414307236671448
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1351,1,0.7745208740234375
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1352,1,0.8818023800849915
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1353,1,0.833778440952301
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1354,1,0.6202342510223389
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1355,1,0.7326263189315796
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1356,1,0.7299619913101196
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1357,1,0.5474166870117188
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1358,1,0.8714799284934998
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1359,1,0.9260391592979431
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_136,0,0.5495030283927917
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1360,1,0.788689136505127
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1361,1,0.9532226324081421
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1362,1,0.920960545539856
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1363,1,0.9328365325927734
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1364,1,0.7242385745048523
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1365,0,0.7348386645317078
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1366,1,0.8959521055221558
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1367,0,0.5824737548828125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1368,1,0.5786110758781433
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1369,0,0.5208340883255005
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_137,0,0.7743273973464966
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1370,0,0.5766305327415466
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1371,0,0.7874329090118408
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1372,1,0.5335837602615356
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1373,0,0.70958411693573
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1374,0,0.5201885104179382
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1375,0,0.5524598360061646
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1376,1,0.568335235118866
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1377,1,0.5673433542251587
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1378,1,0.7789170742034912
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1379,0,0.804271936416626
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_138,0,0.5486287474632263
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1380,1,0.819500744342804
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1381,0,0.8700186014175415
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1382,0,0.7461475133895874
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1383,1,0.7995684146881104
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1384,1,0.7421879768371582
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1385,0,0.6030142307281494
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1386,0,0.8006659746170044
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1387,0,0.886035144329071
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1388,1,0.5479341745376587
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1389,1,0.6568229794502258
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_139,1,0.6093325614929199
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1390,0,0.967315137386322
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1391,1,0.6867862939834595
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1392,1,0.5989289283752441
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1393,1,0.629718005657196
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1394,1,0.572307825088501
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1395,1,0.5218406319618225
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1396,1,0.7604947090148926
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1397,1,0.7088629603385925
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1398,1,0.6171459555625916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1399,1,0.6664238572120667
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_14,0,0.5207564830780029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_140,1,0.6376169919967651
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1400,0,0.9693603515625
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1401,0,0.9810437560081482
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1402,0,0.8169358968734741
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1403,1,0.7690278887748718
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1404,1,0.8466534614562988
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1405,1,0.5775508880615234
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1406,1,0.7121731638908386
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1407,1,0.5941909551620483
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1408,0,0.9930652379989624
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1409,1,0.5094810724258423
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_141,1,0.6857190132141113
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1410,0,0.6481063961982727
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1411,0,0.5127791166305542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1412,1,0.5771288871765137
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1413,1,0.6893163323402405
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1414,1,0.6833831071853638
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1415,1,0.6627423167228699
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1416,1,0.6521732807159424
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1417,1,0.7511343359947205
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1418,1,0.7258979678153992
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1419,1,0.6965302228927612
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_142,0,0.8962746262550354
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1420,1,0.6972895264625549
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1421,1,0.5920009016990662
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1422,1,0.6480331420898438
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1423,0,0.7878427505493164
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1424,0,0.5000203847885132
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1425,0,0.6130161881446838
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1426,1,0.5075845718383789
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1427,1,0.9358649849891663
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1428,0,0.5318745970726013
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1429,0,0.7642269134521484
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_143,0,0.5265957117080688
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1430,0,0.8805225491523743
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1431,1,0.5008521676063538
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1432,1,0.7998009324073792
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1433,1,0.5288029313087463
